"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
145986,1,4,3,6,1,380,3,6,3,8,7,8,6,10,2,1,8,3,5,3,2,3,4,2,2,1
145987,2,5,2,4,3,380,3,6,3,6,6,7,8,7,2,1,8,4,1,3,5,3,2,2,2,1
145988,2,6,2,2,1,380,3,6,2,6,6,7,7,6,2,2,4,3,2,5,5,1,2,2,3,2
145989,1,6,2,2,1,380,3,6,3,6,7,7,7,7,2,2,5,4,4,5,2,3,2,2,3,2
145990,1,3,3,5,2,380,3,6,4,8,7,9,9,8,2,2,9,4,1,3,2,4,4,4,1,1
145991,1,3,3,5,2,380,3,6,4,8,7,9,8,8,2,1,5,5,2,3,2,3,4,2,2,1
145992,2,5,3,6,1,380,2,6,3,6,7,8,9,6,2,2,8,3,4,5,5,2,2,3,3,1
145993,1,2,3,6,2,380,2,6,3,6,6,7,7,7,2,2,8,5,3,4,3,3,3,2,2,1
145994,1,2,3,6,2,380,2,6,3,7,6,8,7,9,2,1,7,4,2,3,2,4,4,4,2,2
145995,2,5,2,6,4,380,1,1,4,6,5,6,5,4,2,2,8,4,3,4,4,4,4,4,1,1
145996,2,2,3,6,2,380,1,1,4,6,4,4,6,4,2,2,9,4,4,2,4,4,4,4,3,1
145997,2,2,3,6,2,380,1,1,4,8,4,4,5,3,2,2,9,3,2,3,2,4,3,3,3,1
145998,1,5,2,6,1,380,1,1,4,5,6,5,4,4,2,2,8,3,2,3,3,4,3,3,3,1
145999,1,2,3,6,2,380,1,1,4,8,2,6,5,4,2,2,6,3,2,4,3,3,4,3,3,2
146000,2,5,2,6,1,380,1,1,4,6,5,4,6,5,2,2,8,3,2,4,3,4,3,3,3,1
146001,1,5,2,6,1,380,1,1,4,5,6,6,3,4,2,1,8,3,2,3,3,3,4,4,3,1
146002,2,2,3,6,2,380,1,1,4,8,4,4,6,4,2,2,7,3,2,3,2,4,3,3,2,1
146003,2,5,2,6,1,380,1,1,4,6,6,5,6,5,2,1,8,3,3,4,3,3,4,4,3,1
146004,1,2,3,6,2,380,1,6,4,8,2,6,5,6,2,2,5,3,3,4,3,3,4,3,2,2
146005,2,6,3,5,4,380,1,6,4,6,4,4,6,4,2,1,8,4,3,3,3,4,3,4,3,1
146006,1,4,3,6,1,380,1,1,3,6,5,3,8,4,2,2,10,4,4,4,3,4,3,5,1,1
146007,2,3,2,6,1,380,1,1,3,6,5,4,6,4,2,1,7,4,3,3,3,4,3,4,2,1
146008,2,2,3,1,2,380,1,1,3,8,4,4,6,4,1,1,9,3,3,3,3,4,4,3,3,2
146009,1,6,2,5,1,380,1,1,4,6,6,4,5,4,2,1,8,4,3,4,4,4,4,3,3,1
146010,2,6,2,5,1,380,1,1,4,3,4,5,4,6,2,2,8,3,4,3,4,4,3,3,3,2
146011,1,6,3,6,1,380,1,6,4,6,5,4,6,5,2,1,9,4,3,2,2,3,2,2,3,1
146012,2,5,2,6,1,380,1,6,4,6,5,5,6,6,1,1,8,3,4,2,2,3,2,2,3,1
146013,1,3,3,6,2,380,1,6,4,8,9,8,8,8,2,2,7,4,3,4,3,4,3,4,2,1
146014,1,5,3,4,3,380,1,6,4,6,5,4,4,6,2,1,7,4,3,3,3,3,4,3,3,1
146015,2,5,2,6,1,380,1,1,4,5,4,5,6,4,2,2,9,4,4,3,4,4,3,3,3,2
146016,1,2,3,6,2,380,1,1,4,8,4,6,5,4,2,1,9,4,2,4,4,4,3,3,3,2
146017,1,6,2,6,1,380,1,1,4,5,6,5,5,5,1,1,9,4,3,3,4,4,3,3,3,1
146018,1,2,3,1,2,380,1,6,4,8,4,4,5,5,2,2,7,4,3,3,3,4,3,3,2,2
146019,2,5,2,5,1,380,1,2,4,6,5,4,5,4,2,1,7,3,2,2,2,4,4,3,3,1
146020,1,6,2,5,1,380,1,2,4,5,4,5,6,6,2,2,8,4,3,4,4,4,3,3,3,1
146021,1,6,3,5,1,380,1,6,3,6,5,4,5,4,1,1,8,3,4,3,2,4,4,2,3,1
146022,2,6,2,5,1,380,1,2,4,6,5,5,5,5,1,1,9,3,4,3,3,4,4,3,3,2
146023,1,3,3,1,2,380,1,6,4,8,4,6,5,4,2,2,6,4,3,3,2,4,3,3,1,2
146024,1,6,2,2,1,380,1,2,4,2,5,4,4,3,2,1,8,4,4,3,4,4,3,3,3,1
146025,2,6,1,2,1,380,1,2,4,3,5,4,3,3,2,2,8,4,4,3,4,4,4,4,3,2
146026,1,6,3,6,1,380,1,3,3,5,6,4,5,4,2,2,8,2,2,2,2,3,4,3,3,1
146027,2,6,3,6,1,380,1,3,4,6,5,4,4,4,1,1,8,3,2,2,2,3,2,3,3,2
146028,2,5,2,6,1,380,1,1,3,7,6,5,5,4,1,1,9,4,2,2,2,4,3,3,1,2
146029,2,3,3,6,2,380,1,1,4,8,5,4,6,4,1,1,8,4,3,3,3,4,4,3,3,1
146030,1,5,3,6,1,380,1,1,3,5,4,4,6,5,2,1,8,3,2,2,2,4,3,2,1,1
146031,2,5,2,6,1,380,1,1,4,6,4,3,6,4,2,1,8,4,3,2,2,4,3,3,3,1
146032,1,5,2,6,1,380,1,1,4,5,6,5,6,6,2,1,8,4,3,4,2,3,2,3,3,1
146033,2,2,3,6,2,380,1,1,4,8,3,5,9,7,2,1,5,4,3,3,3,4,4,3,1,1
146034,2,5,2,6,3,380,1,1,4,5,6,4,5,4,2,2,10,4,3,3,3,4,3,3,1,1
146035,1,2,3,6,2,380,1,1,4,8,3,5,7,5,2,2,8,4,3,4,4,4,3,4,1,1
146036,2,5,2,6,3,380,1,1,4,5,6,7,5,4,2,1,8,4,4,3,4,4,3,3,3,1
146037,1,2,3,6,2,380,1,1,4,7,2,4,6,4,2,2,8,4,3,4,4,4,3,4,1,1
146038,1,6,2,6,1,380,1,1,4,5,5,6,3,3,2,2,8,4,3,4,4,4,3,3,3,1
146039,2,5,2,6,1,380,1,1,4,6,5,4,5,4,2,2,8,3,3,2,4,4,4,3,3,1
146040,1,5,2,6,1,380,1,1,4,6,5,4,5,4,2,1,8,4,3,3,3,2,4,3,1,1
146041,2,2,3,6,2,380,1,1,4,8,6,4,6,4,2,2,7,4,3,3,3,4,2,2,1,1
146042,2,4,2,6,1,380,1,1,4,6,5,6,6,5,2,1,7,3,2,2,2,3,3,3,1,1
146043,1,2,3,6,2,380,1,1,4,8,3,6,6,5,2,2,3,4,3,4,3,4,3,3,3,2
146044,1,6,2,6,1,380,1,6,4,5,6,5,5,5,1,1,8,4,4,3,4,4,3,5,3,1
146045,2,5,2,6,1,380,1,6,4,5,7,6,6,6,2,2,8,4,4,3,4,4,3,3,3,2
146046,1,2,3,6,2,380,1,6,4,8,4,8,6,6,2,2,8,4,4,3,4,4,3,3,2,2
146047,1,4,2,6,1,380,1,1,4,6,6,7,6,4,2,2,7,4,2,2,3,4,4,3,2,1
146048,2,2,3,6,2,380,1,1,4,8,2,4,6,4,2,2,7,4,3,3,3,4,4,3,2,2
146049,2,4,2,6,1,380,1,1,4,7,6,4,6,5,2,2,7,4,3,4,3,4,3,2,2,1
146050,1,1,2,6,2,380,1,1,4,8,3,5,6,7,2,2,7,4,2,4,3,4,4,4,2,2
146051,2,5,2,6,1,380,1,1,3,6,5,5,6,5,2,2,7,3,4,3,3,3,4,3,3,1
146052,1,5,3,6,1,380,1,1,4,5,4,4,8,6,2,2,8,4,3,4,3,4,4,5,3,1
146053,1,6,3,6,1,380,1,2,4,4,6,5,5,4,2,2,8,4,4,3,3,4,3,3,3,1
146054,2,6,2,6,1,380,1,2,4,5,6,6,5,4,2,2,9,3,2,3,3,4,4,3,3,1
146055,1,6,2,6,1,380,1,1,4,6,5,4,8,4,2,2,9,4,4,3,4,4,4,3,3,1
146056,2,6,2,6,1,380,1,1,3,6,5,4,6,4,2,1,8,4,4,3,4,3,4,3,3,1
146057,1,6,2,6,1,380,1,3,4,3,6,4,5,3,2,2,8,4,4,3,3,3,4,4,3,2
146058,2,6,1,6,1,380,1,3,4,3,5,4,7,4,2,2,7,4,3,4,3,2,2,2,3,2
146059,1,4,3,6,3,380,1,3,4,6,5,5,5,5,2,1,8,3,3,4,3,4,4,3,3,1
146060,1,6,2,6,1,380,1,6,4,4,6,4,5,3,2,2,8,4,3,3,2,4,4,4,3,2
146061,2,6,1,6,1,380,1,6,4,3,5,4,4,4,2,2,8,4,3,4,3,1,2,4,3,2
146062,1,4,3,6,3,380,1,6,4,6,5,5,5,7,2,2,9,3,3,4,3,4,4,3,3,1
146063,1,5,3,6,1,380,2,3,3,5,6,5,5,4,2,2,8,3,3,2,2,4,3,3,3,1
146064,2,5,2,6,1,380,2,3,3,7,6,5,5,4,1,1,8,4,3,3,3,3,4,2,3,2
146065,2,3,3,6,2,380,2,3,4,8,5,4,4,4,1,1,10,4,3,4,4,3,3,4,2,1
146066,1,6,3,6,1,380,2,3,4,5,6,4,5,4,2,1,8,4,3,4,3,4,3,4,1,1
146067,2,6,2,6,1,380,2,3,3,4,6,4,6,4,2,2,8,4,3,4,3,4,4,3,3,1
146068,1,1,2,5,2,380,2,6,4,8,4,5,6,4,2,2,8,3,2,3,3,4,4,3,3,2
146069,1,5,3,5,1,380,2,6,4,7,5,5,6,5,2,1,8,3,2,3,2,3,2,2,3,1
146070,2,4,3,5,1,380,2,6,3,7,6,4,6,5,2,1,9,3,2,2,2,2,2,2,3,1
146071,2,2,3,5,2,380,2,6,3,8,4,4,6,5,1,1,5,3,3,2,2,3,4,3,2,2
146072,1,6,2,6,1,380,2,3,4,5,6,4,5,4,2,2,8,4,2,4,4,3,3,4,3,1
146073,2,6,2,6,1,380,2,3,4,4,4,5,7,6,2,1,9,3,4,4,4,4,3,3,3,1
146074,1,5,2,6,1,380,2,1,4,6,5,4,6,4,2,2,8,3,3,2,3,3,4,4,1,1
146075,2,5,2,6,1,380,2,1,4,7,6,4,6,4,2,1,8,3,2,2,2,4,3,3,3,1
146076,2,2,3,6,2,380,2,6,4,7,6,5,6,4,2,1,9,4,2,2,2,4,3,4,1,1
146077,2,2,3,6,2,380,2,1,4,8,4,6,5,7,1,1,8,4,3,3,2,4,3,3,3,2
146078,1,4,2,6,1,380,3,2,3,6,4,5,4,4,2,2,8,4,3,3,2,4,4,3,2,1
146079,2,3,2,6,1,380,3,2,3,6,6,6,5,4,2,2,9,4,4,3,4,4,3,4,3,1
146080,1,6,2,6,1,380,3,1,4,4,6,4,5,4,1,1,8,4,4,3,4,4,3,4,3,1
146081,2,6,2,6,1,380,3,1,4,5,6,5,4,4,1,1,8,4,4,3,3,4,3,3,3,2
146082,1,6,2,6,4,380,3,6,4,5,4,4,3,4,2,2,8,4,4,3,4,3,3,4,3,1
146083,2,3,3,6,2,380,3,6,4,7,6,4,5,4,2,2,8,4,3,4,4,4,3,3,3,1
146084,2,6,3,6,1,380,3,3,4,6,5,6,5,4,1,1,8,4,1,2,3,4,4,4,3,2
146085,1,6,2,6,1,380,3,3,4,5,7,6,6,5,1,1,9,3,2,4,3,4,4,3,3,2
146086,1,6,2,4,1,380,3,3,4,5,6,7,5,4,1,1,9,4,4,3,4,4,4,3,3,1
146087,2,6,2,4,1,380,3,3,4,4,5,3,3,4,2,2,9,4,3,4,4,4,3,5,3,2
146088,2,6,1,4,4,380,3,3,4,2,3,4,6,6,2,1,5,4,3,4,3,4,3,3,3,2
146089,1,6,2,6,1,380,3,1,4,4,6,5,5,4,2,2,7,4,2,4,3,4,4,3,3,1
146090,2,6,1,6,1,380,3,1,4,6,5,4,6,4,2,2,9,3,4,4,3,3,3,4,3,1
146091,1,6,2,3,3,380,3,3,4,4,5,4,6,4,2,2,8,4,2,3,4,4,3,3,3,2
146092,1,6,3,5,1,380,3,3,4,4,5,4,6,4,2,2,9,4,3,4,3,3,4,4,3,2
146093,2,6,3,5,1,380,3,3,4,5,6,4,4,4,2,2,10,4,4,3,4,4,3,3,3,2
146094,2,2,3,6,2,380,3,1,3,8,5,8,6,5,2,2,8,3,2,3,3,3,3,2,1,1
146095,1,5,2,6,1,380,3,1,3,6,5,7,6,7,2,1,8,2,3,3,2,3,2,2,3,1
146096,2,4,2,6,1,380,3,1,4,6,5,5,5,7,2,1,7,3,2,3,3,3,3,2,3,2
146097,2,6,1,6,4,380,3,1,2,5,4,5,5,7,2,2,9,3,2,2,3,2,3,2,3,2
146098,1,6,2,6,1,380,3,2,3,4,6,4,5,5,2,2,9,3,4,4,3,4,4,3,2,1
146099,2,6,1,6,1,380,3,2,4,4,6,5,6,5,2,2,9,4,4,3,3,4,4,3,3,2
146100,2,6,2,5,1,380,3,2,4,3,5,4,3,4,2,2,7,3,3,4,3,3,4,3,3,2
146101,1,6,2,5,1,380,3,2,4,6,5,6,6,6,2,2,9,4,3,3,4,3,4,3,3,1
146102,2,5,2,6,1,380,3,6,4,5,6,4,6,4,2,2,9,4,3,4,3,4,4,3,3,1
146103,2,2,3,6,2,380,3,6,4,7,3,5,5,4,2,2,7,4,3,2,2,4,4,3,3,2
146104,2,2,3,6,2,380,3,6,4,7,6,4,6,5,2,2,9,4,3,4,4,4,4,3,3,1
146105,1,1,3,6,2,380,3,6,4,8,2,6,5,5,2,1,8,4,3,3,3,4,3,3,1,2
146106,1,5,2,6,1,380,3,6,4,5,6,5,6,7,1,1,8,4,3,4,4,4,3,2,3,1
146107,2,6,1,4,3,380,3,2,4,2,4,4,5,3,2,2,9,3,1,2,2,4,2,2,3,2
146108,2,6,1,4,3,380,3,3,4,2,4,4,4,3,2,2,8,4,1,2,2,4,2,2,3,2
146109,2,6,1,4,4,380,3,1,4,4,6,4,5,4,2,2,9,4,3,4,3,4,3,3,3,2
146110,1,5,2,6,1,380,3,6,4,5,6,5,6,4,1,1,8,4,2,3,4,3,3,3,3,1
146111,2,2,3,6,2,380,3,6,4,7,3,5,7,4,2,2,5,4,3,2,2,3,4,3,3,2
146112,2,5,2,6,1,380,3,6,4,4,6,4,6,5,2,2,8,4,3,4,3,4,4,2,3,1
146113,2,2,3,6,2,380,3,6,4,8,7,3,6,5,2,2,9,3,3,3,3,4,4,4,3,1
146114,1,1,3,6,2,380,3,6,4,8,2,6,6,8,2,2,9,4,3,3,3,3,3,3,1,2
146115,2,6,1,4,4,380,3,1,4,4,6,4,5,4,2,2,8,4,2,4,3,4,3,3,3,2
146116,1,6,2,3,3,380,3,3,4,4,5,4,6,5,2,2,8,4,2,4,4,4,3,3,3,2
146117,1,6,1,3,1,380,3,2,4,6,7,5,6,5,2,1,8,3,2,3,3,4,4,3,3,1
146118,2,6,2,3,1,380,3,2,3,7,6,5,6,5,2,1,7,3,2,3,3,3,2,2,3,2
146119,2,3,3,6,1,380,3,3,3,8,7,6,7,5,2,1,8,2,3,2,3,3,3,2,1,1
146120,1,4,3,6,1,380,3,3,3,8,7,7,7,8,2,1,8,4,3,3,3,3,3,3,1,1
146121,1,4,3,6,1,380,4,2,3,7,5,4,6,4,2,2,8,2,3,2,3,1,2,2,2,1
146122,2,3,2,6,1,380,4,2,4,7,5,4,6,4,1,1,9,3,2,4,3,3,2,3,1,2
146123,2,5,3,6,1,380,4,6,3,5,6,6,4,3,2,2,7,4,4,3,4,4,3,3,3,1
146124,1,5,2,6,1,380,4,6,4,5,4,4,5,4,2,2,5,4,4,3,3,3,3,3,3,1
146125,1,1,3,6,2,380,4,6,4,8,2,6,4,5,2,2,7,4,2,2,2,4,4,3,1,2
146126,2,6,3,5,3,380,4,3,4,4,5,7,4,3,2,1,8,4,3,4,4,3,4,3,3,2
146127,1,4,3,5,1,380,4,6,3,7,6,4,6,4,2,1,8,3,2,3,4,2,2,3,3,1
146128,2,4,2,5,1,380,4,6,2,7,6,7,6,4,2,2,5,3,1,3,3,3,3,3,1,1
146129,1,4,4,6,1,380,4,3,4,8,5,6,8,5,2,1,8,3,3,4,3,4,3,3,1,1
146130,2,4,3,6,1,380,4,3,4,6,5,5,6,7,2,1,8,3,4,3,3,4,4,3,3,1
146131,1,6,4,6,1,380,4,2,3,7,8,7,8,5,2,1,10,2,3,4,3,3,2,2,2,1
146132,2,5,3,6,1,380,4,2,3,7,6,6,7,5,1,1,9,3,2,4,2,4,3,3,1,2
146133,2,2,3,6,2,380,4,2,4,8,5,6,6,5,1,2,9,2,2,2,2,3,3,2,1,2
146134,1,6,2,3,3,380,3,2,4,4,4,7,5,6,2,2,8,4,2,3,4,4,3,3,3,2
146135,1,6,1,1,1,380,3,3,3,7,3,7,6,5,2,2,3,3,4,4,3,4,5,3,3,2
146136,2,6,1,1,1,380,3,3,4,6,3,6,6,5,2,2,3,4,2,3,3,4,5,3,3,2
146137,2,6,1,1,4,380,1,6,3,6,5,7,7,7,2,2,5,4,4,3,4,3,4,4,2,2
146138,1,6,1,1,4,380,1,6,3,9,5,5,5,5,2,2,4,3,3,3,3,2,3,3,3,2
146139,2,5,2,4,3,380,1,1,4,8,3,7,5,5,2,2,3,4,3,4,4,3,5,4,2,1
146140,1,2,3,4,2,380,1,1,4,8,3,7,6,6,2,2,3,4,3,2,4,4,5,4,1,2
146141,2,6,1,1,4,380,1,1,4,5,3,5,5,2,2,2,2,3,3,3,3,5,5,5,3,2
146142,2,6,2,3,1,380,1,6,4,5,7,8,9,7,2,2,7,4,3,3,4,4,5,3,3,2
146143,1,6,2,3,1,380,1,6,3,7,7,6,8,9,2,2,4,3,3,3,4,4,5,3,3,1
146144,2,6,1,2,1,380,1,6,3,7,5,5,6,4,2,2,4,3,3,3,3,4,5,3,3,2
146145,1,6,1,2,1,380,1,6,3,5,5,5,7,5,2,2,7,4,3,4,4,4,5,3,3,1
146146,2,6,1,1,4,380,1,6,4,6,1,7,5,2,2,2,3,4,4,3,3,5,5,3,3,2
146147,2,6,1,1,4,380,1,6,4,5,2,3,5,5,2,1,2,3,4,3,3,3,4,3,3,2
146148,1,5,3,5,1,380,2,6,4,7,5,7,7,6,2,2,4,3,4,3,3,5,5,4,2,1
146149,2,5,2,5,1,380,2,3,3,7,5,7,8,6,2,2,5,4,2,3,3,4,5,2,3,2
146150,1,2,3,5,2,380,2,6,3,9,7,10,7,7,2,2,9,4,2,3,4,4,5,4,2,2
146151,2,2,3,5,2,380,2,6,4,9,5,7,8,7,2,2,3,4,3,3,4,5,5,4,1,2
146152,2,3,3,3,1,380,2,6,3,8,5,6,7,5,2,2,3,4,3,3,3,3,5,3,3,2
146153,1,3,3,3,1,380,2,6,4,9,5,7,8,9,2,2,5,3,3,4,3,4,5,3,2,1
146154,2,3,3,6,2,380,2,6,4,8,5,7,8,6,2,2,7,3,3,2,3,3,5,3,1,1
146155,1,6,2,6,1,380,2,6,3,6,5,5,6,7,2,2,3,3,3,4,3,4,5,3,3,1
146156,2,6,2,6,1,380,2,6,4,7,5,6,10,7,2,2,7,3,4,4,3,4,5,3,3,2
146157,2,6,2,5,3,380,4,6,3,8,9,8,7,6,2,2,8,4,3,3,3,4,3,3,3,2
146158,1,4,3,5,1,380,4,6,3,8,5,7,8,6,2,2,8,3,4,4,3,3,5,3,2,1
146159,2,4,2,5,1,380,4,6,2,7,8,7,7,9,2,2,8,4,5,4,4,3,3,4,3,1
146160,2,6,1,1,4,380,4,6,3,8,7,8,7,7,2,2,8,4,4,4,4,4,5,4,3,2
146161,2,6,1,1,4,380,3,2,3,3,2,3,5,1,2,2,2,3,2,2,3,5,5,4,3,2
146162,2,3,3,5,1,380,3,1,2,5,5,5,7,5,2,1,5,3,3,3,5,5,5,5,2,2
146163,2,6,2,5,4,380,3,1,3,8,7,8,7,7,2,2,8,4,4,3,4,4,4,4,3,2
146164,2,2,2,5,1,380,3,1,2,7,8,9,7,8,2,2,8,4,2,4,4,4,4,4,3,2
146165,1,3,3,5,1,380,3,1,2,7,8,7,7,9,2,1,8,4,3,4,4,4,4,3,3,1
146166,2,6,1,4,4,380,3,3,3,9,2,6,5,5,2,2,2,2,2,3,3,2,2,1,3,1
146167,1,4,2,4,2,380,3,6,3,9,5,7,5,5,2,1,3,3,2,3,3,3,4,3,2,1
146168,2,2,2,3,3,380,3,6,4,9,2,5,5,6,2,2,3,4,2,3,4,4,5,3,2,1
146169,2,6,2,3,4,380,3,6,4,8,2,5,5,5,2,1,3,4,3,3,4,3,5,3,3,2
146170,2,2,3,3,2,380,3,6,4,7,5,6,8,7,2,2,3,3,4,3,4,5,5,4,2,1
146171,2,6,1,2,1,380,1,6,4,5,3,5,7,5,2,1,2,4,4,3,4,4,5,4,3,2
146172,1,6,1,2,1,380,1,6,4,6,4,7,7,6,2,2,4,3,3,4,3,4,5,2,3,2
146173,2,2,3,5,2,380,1,6,4,8,5,7,8,5,2,2,4,4,3,2,3,4,3,3,1,1
146174,2,2,3,5,2,380,1,6,4,8,5,6,8,5,2,2,4,4,3,3,4,5,5,3,3,1
146175,1,5,2,5,1,380,1,6,3,8,5,7,7,6,2,1,3,4,3,3,3,4,5,3,3,1
146176,2,5,2,5,1,380,1,6,4,9,5,7,6,6,2,2,4,5,3,2,4,3,5,5,2,1
146177,2,1,3,5,2,380,1,6,3,8,5,6,7,6,2,2,3,4,3,3,3,4,5,3,2,2
146178,2,3,3,5,1,380,1,1,3,8,5,7,7,4,2,2,5,3,1,4,3,5,5,3,2,2
146179,1,4,3,5,1,380,1,1,3,9,5,8,7,6,2,2,6,4,5,4,4,5,5,3,3,1
146180,2,3,3,3,1,380,1,1,1,5,2,5,5,5,2,2,3,2,4,1,3,5,5,5,2,2
146181,1,3,3,3,1,380,1,1,2,9,5,7,8,7,2,2,3,3,2,4,4,4,5,3,2,1
146182,2,4,3,6,1,380,1,6,3,4,5,6,4,4,2,1,8,4,3,3,3,3,3,3,3,2
146183,1,4,3,6,1,380,1,6,3,8,7,8,7,7,2,2,7,3,2,3,2,4,4,4,3,1
146184,2,6,1,2,1,380,1,2,4,5,3,5,6,3,2,2,3,5,4,4,4,4,5,4,3,2
146185,1,6,1,2,1,380,1,2,4,5,3,5,6,6,2,2,5,3,4,4,3,4,5,3,3,2
146186,1,4,3,4,1,380,1,6,4,8,4,6,7,5,2,2,3,4,3,3,4,5,5,3,2,1
146187,2,3,3,4,1,380,1,6,4,10,4,6,9,5,2,2,5,1,4,2,4,3,5,3,2,2
146188,1,4,3,4,1,380,1,6,4,8,5,6,7,5,2,2,5,3,3,3,4,3,4,3,1,1
146189,2,4,3,4,1,380,1,6,4,8,5,6,7,5,2,2,7,4,3,3,3,3,4,3,2,2
146190,2,3,3,3,1,380,1,6,4,8,5,7,7,5,2,2,7,3,4,4,3,4,5,4,2,2
146191,1,4,3,3,1,380,1,6,3,8,5,6,7,7,2,2,5,4,3,3,4,3,4,3,3,1
146192,2,4,3,4,1,380,1,6,4,8,5,7,7,5,2,2,5,3,3,4,3,4,5,4,2,2
146193,2,1,1,4,2,380,1,6,4,10,5,7,7,5,1,2,4,3,3,3,4,5,5,3,2,2
146194,1,4,3,4,1,380,1,6,4,8,4,7,8,6,2,2,8,4,3,3,4,4,5,4,1,1
146195,1,4,3,6,1,380,1,6,3,8,5,7,7,5,2,2,5,4,3,3,3,4,5,3,2,1
146196,2,4,2,6,1,380,1,6,3,7,3,5,7,5,2,2,3,4,2,3,3,4,5,3,3,1
146197,2,1,1,6,2,380,1,6,3,9,5,10,8,5,2,2,4,4,5,4,4,4,5,4,2,2
146198,1,1,2,6,2,380,1,6,4,9,5,6,7,6,2,1,4,4,2,3,4,5,5,3,2,2
146199,2,4,2,5,1,380,1,1,3,8,5,7,7,6,2,1,5,5,3,3,4,5,5,3,3,1
146200,2,1,1,5,2,380,1,1,4,9,5,6,8,6,2,1,7,4,2,3,4,5,5,3,2,2
146201,1,4,3,5,1,380,1,1,3,7,5,6,6,7,2,2,5,3,3,3,4,3,5,3,2,1
146202,1,3,3,4,1,380,1,6,4,9,4,7,7,5,2,2,3,4,3,3,4,3,5,4,2,1
146203,2,3,3,4,1,380,1,6,4,9,4,9,7,5,2,2,3,3,4,3,4,3,5,3,2,2
146204,1,6,2,3,1,380,1,6,3,8,3,5,7,3,2,2,3,4,2,3,3,3,4,3,3,2
146205,2,6,2,3,1,380,1,6,3,7,5,5,6,5,2,2,3,3,4,3,4,2,3,1,3,1
146206,1,4,3,6,1,380,1,6,3,9,8,8,9,7,2,2,8,4,3,4,4,3,4,4,3,1
146207,2,4,3,6,1,380,1,6,4,8,8,10,8,9,2,1,8,4,3,4,4,4,4,4,3,1
146208,2,5,3,6,1,380,2,6,3,6,5,5,7,4,2,2,5,3,4,3,4,4,5,3,3,1
146209,2,2,3,6,2,380,2,6,4,9,5,8,8,5,2,2,8,4,3,3,4,4,5,4,2,2
146210,1,2,3,6,2,380,2,6,4,9,9,8,7,6,2,1,7,4,3,2,3,3,5,3,1,1
146211,1,5,2,6,1,380,2,6,4,8,5,6,10,7,2,1,3,3,4,3,4,4,5,3,3,2
146212,1,3,3,5,1,380,4,6,1,8,7,7,7,7,2,2,9,4,3,4,4,4,3,4,3,1
146213,2,3,3,5,1,380,4,6,4,8,7,7,7,7,2,1,8,2,4,3,4,4,4,3,3,2
146214,2,3,3,5,1,380,4,1,2,9,8,7,7,7,2,2,8,3,4,3,3,3,4,3,3,2
146215,1,4,3,5,1,380,4,1,2,7,8,9,7,8,2,2,9,4,2,4,4,4,3,5,3,1
146216,2,2,2,3,1,380,4,6,4,9,3,7,8,1,2,2,3,4,3,4,4,4,5,4,2,2
146217,1,3,3,3,1,380,4,6,4,9,3,6,8,5,2,1,3,4,3,3,3,5,5,3,2,1
146218,1,3,3,5,1,380,3,1,3,9,8,7,7,4,2,2,9,4,3,4,4,4,4,5,3,1
146219,2,3,3,5,1,380,3,1,3,9,8,7,7,8,2,2,8,4,4,4,4,4,3,4,3,2
146220,2,4,3,4,1,380,3,1,4,9,3,5,8,2,1,1,3,4,3,3,4,5,5,3,2,2
146221,1,4,3,4,1,380,3,1,4,8,4,7,7,5,2,1,7,3,3,3,4,5,5,4,1,1
146222,2,4,3,4,1,380,3,6,3,8,4,7,7,3,2,2,3,3,2,4,4,4,5,4,2,2
146223,1,4,3,4,1,380,3,6,2,8,3,7,7,6,2,2,3,3,4,3,4,5,5,3,2,1
146224,1,3,3,4,1,380,3,6,3,9,8,7,8,8,2,2,9,4,3,4,4,3,3,4,3,1
146225,2,3,3,4,1,380,3,6,4,9,8,7,8,10,2,2,9,4,3,4,3,4,4,4,3,2
146226,1,4,3,6,1,380,3,6,2,4,4,3,4,4,1,1,8,4,3,4,4,3,3,3,3,1
146227,2,4,3,6,1,380,3,2,4,9,7,8,7,7,2,2,9,4,2,2,4,3,4,4,3,2
146228,1,6,2,4,1,380,3,6,2,7,3,5,6,4,2,2,5,4,3,4,4,4,5,3,3,2
146229,2,6,2,4,1,380,3,2,3,7,3,5,6,5,2,1,3,4,3,4,3,5,5,4,3,2
146230,2,3,3,4,2,380,3,6,4,8,5,7,6,6,2,1,5,4,2,3,3,4,5,3,3,1
146231,2,3,3,5,1,380,3,6,4,8,4,5,8,5,2,2,3,4,2,3,4,3,5,4,2,1
146232,1,4,3,5,1,380,3,6,3,8,5,7,8,7,2,2,4,5,3,4,3,3,5,5,2,1
146233,1,6,1,3,1,380,3,2,3,7,5,5,7,6,2,2,4,3,4,3,4,4,5,3,3,1
146234,2,6,2,3,1,380,3,2,3,10,5,7,8,6,1,1,5,4,2,3,3,5,5,2,3,2
146235,2,4,3,5,1,380,3,6,3,4,5,4,4,4,2,2,8,4,2,3,2,2,3,2,3,2
146236,1,4,3,5,1,380,3,6,3,8,8,7,7,7,2,2,8,4,3,3,3,4,3,3,3,1
146237,2,3,3,4,1,380,3,1,4,9,5,7,8,5,2,2,5,3,2,4,4,5,5,4,2,2
